gb0138|https://theotherboard.com/forum/../users/96929/|Front range|02/27/2020  8:17  PM|"


		40 minutes ago, NolaScofflaw said:
	


			Don't sell and it won't matter, unless you're one of our perverted grandpas.  In that case, RIP your portfolio, maybe.
		



	Oops.  Sold already. Buying back in later. 

"
Alex Majors|https://theotherboard.com/forum/../users/136686/|Kansas City|02/27/2020  9:03  PM|"

	The warmer weather is coming soon and probably just like the common flu, the corona virus will stop for the summer.  They won't have a vaccine by fall but it might just not be a factor next year too.

"
hornyoldtoad|https://theotherboard.com/forum/../users/126933/|the back nine|02/29/2020 11:54  AM|"

	this will be a community virus by this time next year...


	and hopefully vaccines will come soon for those that feel they need them...


	 

"
lintlizard|https://theotherboard.com/forum/../users/99639/|N/A|02/29/2020  5:57  PM|"

	There are a few things everyone can do with communicable diseases:


	Wash your hands regularly


	Cover your mouth when coughing


	Eat healthy


	Don't smoke


	""If you get COVID-19, you’re unlikely to get seriously sick and even less likely to die, especially if you are otherwise healthy.""  -  Popular Science

"
Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|02/29/2020  8:13  PM|"


		8 hours ago, hornyoldtoad said:
	


			this will be a community virus by this time next year...
		

			 
		

			 
		



	What do you mean by “community virus”?  That’s a new term to me.

"
N6_in_the_village|https://theotherboard.com/forum/../users/95629/|N/A|02/29/2020  9:39  PM|"


		On 2/27/2020 at 0:04 PM, Don John said:
	


			But I also remember the SARS hysteria, and while that was a big deal in Asia, in Colorado...not so much.
		

			 
		



	SARS: total of 8,000 cases and 800 deaths over entire course of the epidemic (high mortality rate, but didn't spread much).


	COVID-19: total of 87,000 cases total (mostly in China), 2,979 deaths (mostly in China), and 7,155 cases outside China, SO FAR.


	COVID-19 looks like the more serious problem from information we have to date.


	One thing that may actually make COVID-19 worse than SARS - as an epidemic - is that the large majority of people with the illness show only mild symptoms. But they are ""carriers"" who then spread the virus to others.


Edited February 29 by N6_in_the_village

"
N6_in_the_village|https://theotherboard.com/forum/../users/95629/|N/A|02/29/2020 10:03  PM|"


		1 hour ago, Bit Banger said:
	


			What do you mean by “community virus”?  That’s a new term to me.
		



	I've seen the term ""community spread"", and that basically means:


	When someone catches the virus from someone else (not specifically identified) in their local community. In other words, not from travel to a known ""hot spot"", and not from contact with a specifically identified person.


	 

"
Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|02/29/2020 10:22  PM|"


		18 minutes ago, N6_in_the_village said:
	


			I've seen the term ""community spread"", and that basically means:
		

			When someone catches the virus from someone else (not specifically identified) in their local community. In other words, not from travel to a known ""hot spot"", and not from contact with a specifically identified person.
		

			 
		



	Thank you

"
hornyoldtoad|https://theotherboard.com/forum/../users/126933/|the back nine|03/01/2020 10:46  AM|"


		14 hours ago, Bit Banger said:
	


			What do you mean by “community virus”?  That’s a new term to me.
		



	CDC classifies it as more and more difficult to contain at our borders and forecasts it will now spread through the US at the 'community' level...


	Like the cold is a community virus and so is the flu...

"
lowboy|https://theotherboard.com/forum/../users/97901/|N/A|03/04/2020  9:45  AM|"

	My gut feeling is that the spread of this virus in the US will mostly depend on how much common sense people use (washing hands, not touching their face, staying away from crowds, etc.).


	OMG! We're doomed!  /sarc

"
Elle Blake|https://theotherboard.com/forum/../users/120527/|Denver Metro|03/04/2020 10:03  AM|"

	Just remember before you start having so much fun popping that bubble wrap...  Remember, the air in it, is from China!!!😳😂

"
Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|03/04/2020 10:06  AM|"

	I was reading the recommendations of a virologist whose focused on Corona for years.  Besides the usual advice (WASH YOUR HANDS!!!) he commented that masks don’t protect you from droplets, etc. but rather prevent you from touching your face, which is something we do 90 time/day subconsciously.

"
gb0138|https://theotherboard.com/forum/../users/96929/|Front range|03/04/2020 10:06  AM|"


		On 3/1/2020 at 10:46 AM, hornyoldtoad said:
	


			CDC classifies it as more and more difficult to contain at our borders and forecasts it will now spread through the US at the 'community' level...
		

			Like the cold is a community virus and so is the flu...
		



	Personally I hope the liar in chief catches it. Perhaps it won’t be a hoax then? 🤧

"
contrails|https://theotherboard.com/forum/../users/102179/|N/A|03/04/2020  3:57  PM|"


		5 hours ago, gb0138 said:
	


			Personally I hope the liar in chief catches it. Perhaps it won’t be a hoax then? 🤧
		



	Personally, I think your comment is disgusting yet so typical of the left. I'd keep an eye for karma with thoughts like that. 


	Like everything MSM does, and many fall for, he didn't refer to the ""virus"" as a hoax but the politicizing from the democrats. 


https://www.factcheck.org/2020/03/trump-and-the-new-hoax/

"
gb0138|https://theotherboard.com/forum/../users/96929/|Front range|03/04/2020  4:02  PM|"


		3 minutes ago, contrails said:
	


			Personally, I think your comment is disgusting yet so typical of the left. I'd keep an eye for karma with thoughts like that. 
		

			Like everything MSM does, and many fall for, he didn't refer to the ""virus"" as a hoax but the politicizing from the democrats. 
		

https://www.factcheck.org/2020/03/trump-and-the-new-hoax/




	 


	I’m sorry that’s not what he said though! If he means to say something else he better damn well say it. You shouldn’t need an interpreter to interpret what the president says.

"
contrails|https://theotherboard.com/forum/../users/102179/|N/A|03/04/2020  4:08  PM|"

	I travel to China on business and looking my travel records Ive been over there 22 times in the last 4 years so I have some reliable contacts. Today, I finally heard from someone I know over there and I'll tell you up until his text, I was going to be cognizant and careful. However, I'll  be honest, I am scared shitless about this now. I'm not going to rumor monger and post what he said but I do believe we are on the cusp of a very serious pandemic. If what he said is true, and I have no doubt believing him, we are going to be seriously fucked. 


	I do not trust the Chinese government at all and we had better get really serious in this country about containment. 


	 


Edited March 4 by contrails

"
contrails|https://theotherboard.com/forum/../users/102179/|N/A|03/04/2020  4:13  PM|"


		9 minutes ago, gb0138 said:
	


			 
		

			I’m sorry that’s not what he said though! If he means to say something else he better damn well say it. You shouldn’t need an interpreter to interpret what the president says.
		



	I didn't need an interpreter as it was pretty clear to me what he meant and he did clarify. 

"
gb0138|https://theotherboard.com/forum/../users/96929/|Front range|03/04/2020  4:14  PM|"


		1 minute ago, contrails said:
	


			I didn't need an interpreter as it was pretty clear to me what he meant and he did clarify. 
		



	I guess you understand doublespeak. I do notI guess you understand doublespeak. I do not

"
hornyoldtoad|https://theotherboard.com/forum/../users/126933/|the back nine|03/04/2020  4:22  PM|"


		On 2/27/2020 at 1:47 PM, gb0138 said:
	


			18,000 flu deaths this 2019-2020. Death rate of .1%. Covid death rate is 2%. If that bears out we could see 360,000 US deaths. Thats a chunk. 
		



	i could be wrong. 


	but.


	the percentage is expressed as the fraction deaths over the total cases.  To get apples to apples you would really need to see the number of deaths the flu caused in its first year expressed as a fraction over the same number of current corona virus cases recorded over the same initial time frame...


	i think flu death rates in the early 1900s was about 2%.  and i believe the corana virus is currently about 1.4%


	so many more flu cases recorded each year makes the percentage smaller even though the actual number of fatalities is so much higher and truthfully more telling...


	i'd be willing to bet an hour with your ATF that you will never see 360,000 deaths in a corona virus season...


	but.


	i could be wrong.

"
gb0138|https://theotherboard.com/forum/../users/96929/|Front range|03/05/2020  1:41  PM|"


		21 hours ago, hornyoldtoad said:
	


			i could be wrong. 
		

			but.
		

			the percentage is expressed as the fraction deaths over the total cases.  To get apples to apples you would really need to see the number of deaths the flu caused in its first year expressed as a fraction over the same number of current corona virus cases recorded over the same initial time frame...
		

			i think flu death rates in the early 1900s was about 2%.  and i believe the corana virus is currently about 1.4%
		

			so many more flu cases recorded each year makes the percentage smaller even though the actual number of fatalities is so much higher and truthfully more telling...
		

			i'd be willing to bet an hour with your ATF that you will never see 360,000 deaths in a corona virus season...
		

			but.
		

			i could be wrong.
		



	Now WHO is saying the death rate as close to 3.4%. Yikes!! 

"
gb0138|https://theotherboard.com/forum/../users/96929/|Front range|02/27/2020 12:43  PM|"

	Wow! If there isn’t enough to worry about with a hobby, add one more to the list. Definitely going to put a damper on things as it evolves. Dang!

"
Don John|https://theotherboard.com/forum/../users/102254/|Denver|02/27/2020  7:04  PM|"

	So far, Covid19 has killed about 3,000 globally. Certainly, more people will die — mostly the aged and those with compromised immune systems. For perspective,  80,000 Americans died last year from plain old influenza, according to the Centers for Disease Control.


	Cars kill 36,000 people every year. And yet, we still drive on I25 or I70 in search of love or pussy. And that’s some dangerous action, right there. We all balance risk and reward according to what we want.


	Apart from a few seniors and hypochondriacs, I’m not sure there’ll be a big hit to the hobby. I could be wrong. But I also remember the SARS hysteria, and while that was a big deal in Asia, in Colorado...not so much. At all.


	Just be sure to wash your hands properly and stay healthy. 

"
Mustang87|https://theotherboard.com/forum/../users/97381/|Colorado Springs|02/27/2020  7:37  PM|"


		30 minutes ago, Don John said:
	


			So far, Covid19 has killed about 3,000 globally. Certainly, more people will die — mostly the aged and those with compromised immune systems. For perspective,  80,000 Americans died last year from plain old influenza, according to the Centers for Disease Control.
		

			Cars kill 36,000 people every year. And yet, we still drive on I25 or I70 in search of love or pussy. And that’s some dangerous action, right there. We all balance risk and reward according to what we want.
		

			Apart from a few seniors and hypochondriacs, I’m not sure there’ll be a big hit to the hobby. I could be wrong. But I also remember the SARS hysteria, and while that was a big deal in Asia, in Colorado...not so much. At all.
		

			Just be sure to wash your hands properly and stay healthy. 
		



	Don't forget that over 100 people die in this country from opioid over dose every single day, and that gets almost no media coverage at all.  No one in this country has ever died from Cocid19 and the news covers it around the clock.

"
gb0138|https://theotherboard.com/forum/../users/96929/|Front range|02/27/2020  7:47  PM|"

	18,000 flu deaths this 2019-2020. Death rate of .1%. Covid death rate is 2%. If that bears out we could see 360,000 US deaths. Thats a chunk. 

"
Admiral C|https://theotherboard.com/forum/../users/115372/|N/A|02/27/2020  8:01  PM|"

	No need to be concerned. Vaccine's ....possibly mandatory ones....will appear forthwith.

"
Old_Timer|https://theotherboard.com/forum/../users/97025/|North|02/27/2020  8:34  PM|"


		43 minutes ago, Mustang87 said:
	


			Don't forget that over 100 people die in this country from opioid over dose every single day, and that gets almost no media coverage at all.  No one in this country has ever died from Cocid19 and the news covers it around the clock.
		



	More die of complications of NSAID abuse - over 70,000 a year in the U.S. according to CDC. This never gets reported.


	The news business serves itself. Sensationalism in news increases profits and teaches consumers about the essential value of that news product.


	Don John's numbers demonstrate how silly we are to be overly concerned about COVID19.


	 

"
Admiral C|https://theotherboard.com/forum/../users/115372/|N/A|02/27/2020  9:49  PM|"

	Here is another bit of perspective from under-reported illness. Indeed  between 250,000 and 500,000 people die annually from influenza. 10 million people a year are diagnosed with Tuberculosis...and one and a half million of them die. Additionally, about a half a million people are diagnosed annually with drug resistant TB.......


	 

"
gb0138|https://theotherboard.com/forum/../users/96929/|Front range|02/27/2020  9:56  PM|"

	Lot’s of ways to die. Just another one for the mix. 
"
Seeker5280|https://theotherboard.com/forum/../users/132016/|N/A|02/27/2020 10:10  PM|"

	The concern of this sure is impacting the equity markets. Been a bumpy week.

"
NolaScofflaw|https://theotherboard.com/forum/../users/135799/|Manitou Springs, CO|02/28/2020  2:35  AM|"

	Don't sell and it won't matter, unless you're one of our perverted grandpas.  In that case, RIP your portfolio, maybe.


Edited February 28 by NolaScofflaw

"
gb0138|https://theotherboard.com/forum/../users/96929/|Front range|02/28/2020  3:17  AM|"


		40 minutes ago, NolaScofflaw said:
	


			Don't sell and it won't matter, unless you're one of our perverted grandpas.  In that case, RIP your portfolio, maybe.
		



	Oops.  Sold already. Buying back in later. 

"
Alex Majors|https://theotherboard.com/forum/../users/136686/|Kansas City|02/28/2020  4:03  AM|"

	The warmer weather is coming soon and probably just like the common flu, the corona virus will stop for the summer.  They won't have a vaccine by fall but it might just not be a factor next year too.

"
hornyoldtoad|https://theotherboard.com/forum/../users/126933/|the back nine|02/29/2020  6:54  PM|"

	this will be a community virus by this time next year...


	and hopefully vaccines will come soon for those that feel they need them...


	 

"
lintlizard|https://theotherboard.com/forum/../users/99639/|N/A|03/01/2020 12:57  AM|"

	There are a few things everyone can do with communicable diseases:


	Wash your hands regularly


	Cover your mouth when coughing


	Eat healthy


	Don't smoke


	""If you get COVID-19, you’re unlikely to get seriously sick and even less likely to die, especially if you are otherwise healthy.""  -  Popular Science

"
Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|03/01/2020  3:13  AM|"


		8 hours ago, hornyoldtoad said:
	


			this will be a community virus by this time next year...
		

			 
		

			 
		



	What do you mean by “community virus”?  That’s a new term to me.

"
N6_in_the_village|https://theotherboard.com/forum/../users/95629/|N/A|03/01/2020  4:39  AM|"


		On 2/27/2020 at 0:04 PM, Don John said:
	


			But I also remember the SARS hysteria, and while that was a big deal in Asia, in Colorado...not so much.
		

			 
		



	SARS: total of 8,000 cases and 800 deaths over entire course of the epidemic (high mortality rate, but didn't spread much).


	COVID-19: total of 87,000 cases total (mostly in China), 2,979 deaths (mostly in China), and 7,155 cases outside China, SO FAR.


	COVID-19 looks like the more serious problem from information we have to date.


	One thing that may actually make COVID-19 worse than SARS - as an epidemic - is that the large majority of people with the illness show only mild symptoms. But they are ""carriers"" who then spread the virus to others.


Edited March 1 by N6_in_the_village

"
N6_in_the_village|https://theotherboard.com/forum/../users/95629/|N/A|03/01/2020  5:03  AM|"


		1 hour ago, Bit Banger said:
	


			What do you mean by “community virus”?  That’s a new term to me.
		



	I've seen the term ""community spread"", and that basically means:


	When someone catches the virus from someone else (not specifically identified) in their local community. In other words, not from travel to a known ""hot spot"", and not from contact with a specifically identified person.


	 

"
Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|03/01/2020  5:22  AM|"


		18 minutes ago, N6_in_the_village said:
	


			I've seen the term ""community spread"", and that basically means:
		

			When someone catches the virus from someone else (not specifically identified) in their local community. In other words, not from travel to a known ""hot spot"", and not from contact with a specifically identified person.
		

			 
		



	Thank you

"
hornyoldtoad|https://theotherboard.com/forum/../users/126933/|the back nine|03/01/2020  5:46  PM|"


		14 hours ago, Bit Banger said:
	


			What do you mean by “community virus”?  That’s a new term to me.
		



	CDC classifies it as more and more difficult to contain at our borders and forecasts it will now spread through the US at the 'community' level...


	Like the cold is a community virus and so is the flu...

"
lowboy|https://theotherboard.com/forum/../users/97901/|N/A|03/04/2020  4:45  PM|"

	My gut feeling is that the spread of this virus in the US will mostly depend on how much common sense people use (washing hands, not touching their face, staying away from crowds, etc.).


	OMG! We're doomed!  /sarc

"
Elle Blake|https://theotherboard.com/forum/../users/120527/|Denver Metro|03/04/2020  5:03  PM|"

	Just remember before you start having so much fun popping that bubble wrap...  Remember, the air in it, is from China!!!😳😂

"
Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|03/04/2020  5:06  PM|"

	I was reading the recommendations of a virologist whose focused on Corona for years.  Besides the usual advice (WASH YOUR HANDS!!!) he commented that masks don’t protect you from droplets, etc. but rather prevent you from touching your face, which is something we do 90 time/day subconsciously.

"
gb0138|https://theotherboard.com/forum/../users/96929/|Front range|03/04/2020  5:06  PM|"


		On 3/1/2020 at 10:46 AM, hornyoldtoad said:
	


			CDC classifies it as more and more difficult to contain at our borders and forecasts it will now spread through the US at the 'community' level...
		

			Like the cold is a community virus and so is the flu...
		



	Personally I hope the liar in chief catches it. Perhaps it won’t be a hoax then? 🤧

"
contrails|https://theotherboard.com/forum/../users/102179/|N/A|03/04/2020 10:57  PM|"


		5 hours ago, gb0138 said:
	


			Personally I hope the liar in chief catches it. Perhaps it won’t be a hoax then? 🤧
		



	Personally, I think your comment is disgusting yet so typical of the left. I'd keep an eye for karma with thoughts like that. 


	Like everything MSM does, and many fall for, he didn't refer to the ""virus"" as a hoax but the politicizing from the democrats. 


https://www.factcheck.org/2020/03/trump-and-the-new-hoax/

"
gb0138|https://theotherboard.com/forum/../users/96929/|Front range|03/04/2020 11:02  PM|"


		3 minutes ago, contrails said:
	


			Personally, I think your comment is disgusting yet so typical of the left. I'd keep an eye for karma with thoughts like that. 
		

			Like everything MSM does, and many fall for, he didn't refer to the ""virus"" as a hoax but the politicizing from the democrats. 
		

https://www.factcheck.org/2020/03/trump-and-the-new-hoax/




	 


	I’m sorry that’s not what he said though! If he means to say something else he better damn well say it. You shouldn’t need an interpreter to interpret what the president says.

"
contrails|https://theotherboard.com/forum/../users/102179/|N/A|03/04/2020 11:08  PM|"

	I travel to China on business and looking my travel records Ive been over there 22 times in the last 4 years so I have some reliable contacts. Today, I finally heard from someone I know over there and I'll tell you up until his text, I was going to be cognizant and careful. However, I'll  be honest, I am scared shitless about this now. I'm not going to rumor monger and post what he said but I do believe we are on the cusp of a very serious pandemic. If what he said is true, and I have no doubt believing him, we are going to be seriously fucked. 


	I do not trust the Chinese government at all and we had better get really serious in this country about containment. 


	 


Edited March 4 by contrails

"
contrails|https://theotherboard.com/forum/../users/102179/|N/A|03/04/2020 11:13  PM|"


		9 minutes ago, gb0138 said:
	


			 
		

			I’m sorry that’s not what he said though! If he means to say something else he better damn well say it. You shouldn’t need an interpreter to interpret what the president says.
		



	I didn't need an interpreter as it was pretty clear to me what he meant and he did clarify. 

"
gb0138|https://theotherboard.com/forum/../users/96929/|Front range|03/04/2020 11:14  PM|"


		1 minute ago, contrails said:
	


			I didn't need an interpreter as it was pretty clear to me what he meant and he did clarify. 
		



	I guess you understand doublespeak. I do notI guess you understand doublespeak. I do not

"
hornyoldtoad|https://theotherboard.com/forum/../users/126933/|the back nine|03/04/2020 11:22  PM|"


		On 2/27/2020 at 1:47 PM, gb0138 said:
	


			18,000 flu deaths this 2019-2020. Death rate of .1%. Covid death rate is 2%. If that bears out we could see 360,000 US deaths. Thats a chunk. 
		



	i could be wrong. 


	but.


	the percentage is expressed as the fraction deaths over the total cases.  To get apples to apples you would really need to see the number of deaths the flu caused in its first year expressed as a fraction over the same number of current corona virus cases recorded over the same initial time frame...


	i think flu death rates in the early 1900s was about 2%.  and i believe the corana virus is currently about 1.4%


	so many more flu cases recorded each year makes the percentage smaller even though the actual number of fatalities is so much higher and truthfully more telling...


	i'd be willing to bet an hour with your ATF that you will never see 360,000 deaths in a corona virus season...


	but.


	i could be wrong.

"
gb0138|https://theotherboard.com/forum/../users/96929/|Front range|03/05/2020  8:41  PM|"


		21 hours ago, hornyoldtoad said:
	


			i could be wrong. 
		

			but.
		

			the percentage is expressed as the fraction deaths over the total cases.  To get apples to apples you would really need to see the number of deaths the flu caused in its first year expressed as a fraction over the same number of current corona virus cases recorded over the same initial time frame...
		

			i think flu death rates in the early 1900s was about 2%.  and i believe the corana virus is currently about 1.4%
		

			so many more flu cases recorded each year makes the percentage smaller even though the actual number of fatalities is so much higher and truthfully more telling...
		

			i'd be willing to bet an hour with your ATF that you will never see 360,000 deaths in a corona virus season...
		

			but.
		

			i could be wrong.
		



	Now WHO is saying the death rate as close to 3.4%. Yikes!! 

"
Kandi Apple|https://theotherboard.com/forum/../users/90749/|Denver|03/06/2020 12:03  AM|"

	I was a seasoned cruise sailor and now I am so hesitant to book a vacation like that. It looks as if I am going to stay in Colorado for this summer. I'm OK with that there is plenty to do in this beautiful state.


	All these people on the ships are to stay in the room. They let a ship debark and people got sick and died.


	Now there is a second ship being held from debarking in San Francisco.


	Hell NO!


	I could only imagine that these people are going nuts! Especially the families with a bunch of little ones with them. 


	This is minor compared to what is actually going on but I was just chiming in...


	 

"
JoDoe27|https://theotherboard.com/forum/../users/106206/|N/A|03/06/2020 12:30  AM|"


		26 minutes ago, Kandi Apple said:
	


			I was a seasoned cruise sailor and now I am so hesitant to book a vacation like that. It looks as if I am going to stay in Colorado for this summer. I'm OK with that there is plenty to do in this beautiful state.
		

			All these people on the ships are to stay in the room. They let a ship debark and people got sick and died.
		

			Now there is a second ship being held from debarking in San Francisco.


			Hell NO!
		

			I could only imagine that these people are going nuts! Especially the families with a bunch of little ones with them. 
		

			This is minor compared to what is actually going on but I was just chiming in...
		

			 
		



	And then travel back home across the US, including Colorado. 
	 


https://www.thedenverchannel.com/news/local-news/colorado-substitute-teacher-self-quarantines-after-returning-from-cruise-with-coronavirus-case

"
lustybustygina|https://theotherboard.com/forum/../users/127326/|Cal.|03/06/2020  1:21  AM|"

	Wash your hands for 20scd   wash your ass and other parts longer with a wash cloth for ever !!


Edited March 6 by lustybustygina

"
Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|03/06/2020  4:30  AM|"


		4 hours ago, Kandi Apple said:
	


			I was a seasoned cruise sailor and now I am so hesitant to book a vacation like that. It looks as if I am going to stay in Colorado for this summer. I'm OK with that there is plenty to do in this beautiful state.
		

			 
		



	Have you looked at American Cruise Line.  They’re a bit pricey, but they’re a smaller shop and service is great w/shore excursions included.  Mississippi River, Columbia River, both E & W coast island chains.  Lots of options.

"
N6_in_the_village|https://theotherboard.com/forum/../users/95629/|N/A|03/06/2020  6:28  AM|"


		On 3/4/2020 at 4:22 PM, hornyoldtoad said:
	


			i could be wrong. 
		

			but.
		

			the percentage is expressed as the fraction deaths over the total cases.  To get apples to apples you would really need to see the number of deaths the flu caused in its first year expressed as a fraction over the same number of current corona virus cases recorded over the same initial time frame...
		

			i think flu death rates in the early 1900s was about 2%.  and i believe the corana virus is currently about 1.4%
		

			so many more flu cases recorded each year makes the percentage smaller even though the actual number of fatalities is so much higher and truthfully more telling...
		

			i'd be willing to bet an hour with your ATF that you will never see 360,000 deaths in a corona virus season...
		

			but.
		

			i could be wrong.
		



	I question some of the above. Death rates from most flu varieties are 0.1 % (1 in 1000) and that hasn't changed in a long time. Also (unfortunately for older people) the death rate from flu, and also from COVID-19, increases rapidly with age above 60.


	There was one flu epidemic that was much deadlier - the ""Spanish flu"" of 1918-1919. That had one especially scary aspect - the death rate among young and middle-aged adults was as high as among the elderly. That virus had a mutation that caused it to provoke an extreme over-reaction of the immune system in many people (look up ""cytokine storm"") and the immune over-reaction itself was the cause of death. Fortunately that behavior hasn't been seen again in any viral epidemic since then.


	I've read that the worldwide number of deaths from the Spanish flu isn't known because the record-keeping was so poor. Estimates are ""from 17 million to 100 million"". Yikes! That's partly because it occurred at the end of World War I when many governments and nations were on the verge of collapse.


	The reason Spanish flu is called Spanish flu is also interesting. It definitely didn't start in Spain. But most European nations were under wartime censorship and their governments simply suppressed news of the epidemic and deaths. In 1918 Spain was not in the war, and had a relatively free press. When the flu reached Spain from France in November 1918, newspapers there were allowed to carry articles about it.

"
N6_in_the_village|https://theotherboard.com/forum/../users/95629/|N/A|03/06/2020  6:40  AM|"


		9 hours ago, gb0138 said:
	


			Now WHO is saying the death rate as close to 3.4%. Yikes!! 
		



	That the ratio of deaths to infections confirmed by testing. Testing is very incomplete so the true rate may be lower. But even if the rate is ""only"" 2%, that's 20 times worse than a flu epidemic, which is really bad (flu kills a lot of people).


	Also, some other pre-existing illnesses greatly increase the risk of death. I found the following:


	Death rate from COVID-19, depending on pre-existing condition:


	+ cardiovascular disease: 10.5 %


	+ diabetes: 7.3 %


	+ chronic respiratory (lung) disease: 6.3 %


	+ high blood pressure: 6.0 %


	+ cancer: 5.6 %


	no pre-existing serious illness: 0.9 %


https://www.worldometers.info/coronavirus/coronavirus-age-sex-demographics/


	 


	 


	 


	 

"
skinnydud|https://theotherboard.com/forum/../users/97056/|N/A|03/06/2020 10:56  PM|"


		On 2/29/2020 at 5:57 PM, lintlizard said:
	


			There are a few things everyone can do with communicable diseases:
		

			Wash your hands regularly
		

			Cover your mouth when coughing
		

Eat healthy


			Don't smoke
		

			""If you get COVID-19, you’re unlikely to get seriously sick and even less likely to die, especially if you are otherwise healthy.""  -  Popular Science
		



	That is exactly why most of us are here. Some to eat a meaty taco some to slurp juices ... etc. Yet covid is not a joke

"
contrails|https://theotherboard.com/forum/../users/102179/|N/A|03/07/2020  7:54  PM|"


		On 3/4/2020 at 4:14 PM, gb0138 said:
	


			I guess you understand doublespeak. I do notI guess you understand doublespeak. I do not
		



	Judging by that incoherent response I can see how easily you'd misinterpret what the President said. Or grasp based on your revolting wish to see harm to Trump, let alone anyone. 

"
lintlizard|https://theotherboard.com/forum/../users/99639/|N/A|03/08/2020 12:03  AM|"

	I find it interesting how the Chinese government has LOCKED DOWN entire cities in response to the COVID 19 epidemic, and the U.S. government has lowered interest rates....


	Communism vs. Capitolism - in this instance I think the commies are on the right track....

"
